r,l,t,f,y,ProductionByTechnology
RE1,S22,LNDMAIHI,WTRGWT,2024,0
RE1,S22,LNDMAIHI,WTRGWT,2025,0
RE1,S22,LNDMAIHI,WTRGWT,2026,0
RE1,S22,LNDMAIHI,WTRGWT,2027,0
RE1,S22,LNDMAIHI,WTRGWT,2028,0
RE1,S22,LNDMAIHI,WTRGWT,2029,0
RE1,S22,LNDMAIHI,WTRGWT,2030,0
RE1,S22,LNDMAIHI,WTRGWT,2031,0
RE1,S22,LNDMAIHI,WTRGWT,2032,0
RE1,S22,LNDMAIHI,WTRGWT,2033,0
RE1,S22,LNDMAIHI,WTRGWT,2034,0
RE1,S22,LNDMAIHI,WTRGWT,2035,0
RE1,S22,LNDMAIHI,WTRSUR,2020,0
RE1,S22,LNDMAIHI,WTRSUR,2021,0
RE1,S22,LNDMAIHI,WTRSUR,2022,0
RE1,S22,LNDMAIHI,WTRSUR,2023,0
RE1,S22,LNDMAIHI,WTRSUR,2024,0
RE1,S22,LNDMAIHI,WTRSUR,2025,0
RE1,S22,LNDMAIHI,WTRSUR,2026,0
RE1,S22,LNDMAIHI,WTRSUR,2027,0
RE1,S22,LNDMAIHI,WTRSUR,2028,0
RE1,S22,LNDMAIHI,WTRSUR,2029,0
RE1,S22,LNDMAIHI,WTRSUR,2030,0
RE1,S22,LNDMAIHI,WTRSUR,2031,0
RE1,S22,LNDMAIHI,WTRSUR,2032,0
RE1,S22,LNDMAIHI,WTRSUR,2033,0
RE1,S22,LNDMAIHI,WTRSUR,2034,0
RE1,S22,LNDMAIHI,WTRSUR,2035,0
RE1,S22,LNDMAIHR,CRPMAI,2020,0
RE1,S22,LNDMAIHR,CRPMAI,2021,0
RE1,S22,LNDMAIHR,CRPMAI,2022,0
RE1,S22,LNDMAIHR,CRPMAI,2023,0
RE1,S22,LNDMAIHR,CRPMAI,2024,0
RE1,S22,LNDMAIHR,CRPMAI,2025,0
RE1,S22,LNDMAIHR,CRPMAI,2026,0
RE1,S22,LNDMAIHR,CRPMAI,2027,0
RE1,S22,LNDMAIHR,CRPMAI,2028,0
RE1,S22,LNDMAIHR,CRPMAI,2029,0
RE1,S22,LNDMAIHR,CRPMAI,2030,0
RE1,S22,LNDMAIHR,CRPMAI,2031,0
RE1,S22,LNDMAIHR,CRPMAI,2032,0
RE1,S22,LNDMAIHR,CRPMAI,2033,0
RE1,S22,LNDMAIHR,CRPMAI,2034,0
RE1,S22,LNDMAIHR,CRPMAI,2035,0
RE1,S22,LNDMAIHR,WTREVT,2020,0
RE1,S22,LNDMAIHR,WTREVT,2021,0
RE1,S22,LNDMAIHR,WTREVT,2022,0
RE1,S22,LNDMAIHR,WTREVT,2023,0
RE1,S22,LNDMAIHR,WTREVT,2024,0
RE1,S22,LNDMAIHR,WTREVT,2025,0
RE1,S22,LNDMAIHR,WTREVT,2026,0
RE1,S22,LNDMAIHR,WTREVT,2027,0
RE1,S22,LNDMAIHR,WTREVT,2028,0
RE1,S22,LNDMAIHR,WTREVT,2029,0
RE1,S22,LNDMAIHR,WTREVT,2030,0
RE1,S22,LNDMAIHR,WTREVT,2031,0
RE1,S22,LNDMAIHR,WTREVT,2032,0
RE1,S22,LNDMAIHR,WTREVT,2033,0
RE1,S22,LNDMAIHR,WTREVT,2034,0
RE1,S22,LNDMAIHR,WTREVT,2035,0
RE1,S22,LNDMAIHR,WTRGWT,2020,0
RE1,S22,LNDMAIHR,WTRGWT,2021,0
RE1,S22,LNDMAIHR,WTRGWT,2022,0
RE1,S22,LNDMAIHR,WTRGWT,2023,0
RE1,S22,LNDMAIHR,WTRGWT,2024,0
RE1,S22,LNDMAIHR,WTRGWT,2025,0
RE1,S22,LNDMAIHR,WTRGWT,2026,0
RE1,S22,LNDMAIHR,WTRGWT,2027,0
RE1,S22,LNDMAIHR,WTRGWT,2028,0
RE1,S22,LNDMAIHR,WTRGWT,2029,0
RE1,S22,LNDMAIHR,WTRGWT,2030,0
RE1,S22,LNDMAIHR,WTRGWT,2031,0
RE1,S22,LNDMAIHR,WTRGWT,2032,0
RE1,S22,LNDMAIHR,WTRGWT,2033,0
RE1,S22,LNDMAIHR,WTRGWT,2034,0
RE1,S22,LNDMAIHR,WTRGWT,2035,0
RE1,S22,LNDMAIHR,WTRSUR,2020,0
RE1,S22,LNDMAIHR,WTRSUR,2021,0
RE1,S22,LNDMAIHR,WTRSUR,2022,0
RE1,S22,LNDMAIHR,WTRSUR,2023,0
RE1,S22,LNDMAIHR,WTRSUR,2024,0
RE1,S22,LNDMAIHR,WTRSUR,2025,0
RE1,S22,LNDMAIHR,WTRSUR,2026,0
RE1,S22,LNDMAIHR,WTRSUR,2027,0
RE1,S22,LNDMAIHR,WTRSUR,2028,0
RE1,S22,LNDMAIHR,WTRSUR,2029,0
RE1,S22,LNDMAIHR,WTRSUR,2030,0
RE1,S22,LNDMAIHR,WTRSUR,2031,0
RE1,S22,LNDMAIHR,WTRSUR,2032,0
RE1,S22,LNDMAIHR,WTRSUR,2033,0
RE1,S22,LNDMAIHR,WTRSUR,2034,0
RE1,S22,LNDMAIHR,WTRSUR,2035,0
RE1,S22,LNDRICHI,CRPRIC,2020,0
RE1,S22,LNDRICHI,CRPRIC,2021,0
RE1,S22,LNDRICHI,CRPRIC,2022,0
RE1,S22,LNDRICHI,CRPRIC,2023,0
RE1,S22,LNDRICHI,CRPRIC,2024,0
RE1,S22,LNDRICHI,CRPRIC,2025,0
RE1,S22,LNDRICHI,CRPRIC,2026,0
RE1,S22,LNDRICHI,CRPRIC,2027,0
RE1,S22,LNDRICHI,CRPRIC,2028,0
RE1,S22,LNDRICHI,CRPRIC,2029,0
RE1,S22,LNDRICHI,CRPRIC,2030,0
RE1,S22,LNDRICHI,CRPRIC,2031,0
RE1,S22,LNDRICHI,CRPRIC,2032,0
RE1,S22,LNDRICHI,CRPRIC,2033,0
RE1,S22,LNDRICHI,CRPRIC,2034,0
RE1,S22,LNDRICHI,CRPRIC,2035,0
RE1,S22,LNDRICHI,WTREVT,2020,0
RE1,S22,LNDRICHI,WTREVT,2021,0
RE1,S22,LNDRICHI,WTREVT,2022,0
RE1,S22,LNDRICHI,WTREVT,2023,0
RE1,S22,LNDRICHI,WTREVT,2024,0
RE1,S22,LNDRICHI,WTREVT,2025,0
RE1,S22,LNDRICHI,WTREVT,2026,0
RE1,S22,LNDRICHI,WTREVT,2027,0
RE1,S22,LNDRICHI,WTREVT,2028,0
RE1,S22,LNDRICHI,WTREVT,2029,0
RE1,S22,LNDRICHI,WTREVT,2030,0
RE1,S22,LNDRICHI,WTREVT,2031,0
RE1,S22,LNDRICHI,WTREVT,2032,0
RE1,S22,LNDRICHI,WTREVT,2033,0
RE1,S22,LNDRICHI,WTREVT,2034,0
RE1,S22,LNDRICHI,WTREVT,2035,0
RE1,S22,LNDRICHI,WTRGWT,2020,0
RE1,S22,LNDRICHI,WTRGWT,2021,0
RE1,S22,LNDRICHI,WTRGWT,2022,0
RE1,S22,LNDRICHI,WTRGWT,2023,0
RE1,S22,LNDRICHI,WTRGWT,2024,0
RE1,S22,LNDRICHI,WTRGWT,2025,0
RE1,S22,LNDRICHI,WTRGWT,2026,0
RE1,S22,LNDRICHI,WTRGWT,2027,0
RE1,S22,LNDRICHI,WTRGWT,2028,0
RE1,S22,LNDRICHI,WTRGWT,2029,0
RE1,S22,LNDRICHI,WTRGWT,2030,0
RE1,S22,LNDRICHI,WTRGWT,2031,0
RE1,S22,LNDRICHI,WTRGWT,2032,0
RE1,S22,LNDRICHI,WTRGWT,2033,0
RE1,S22,LNDRICHI,WTRGWT,2034,0
RE1,S22,LNDRICHI,WTRGWT,2035,0
RE1,S22,LNDRICHI,WTRSUR,2020,0
RE1,S22,LNDRICHI,WTRSUR,2021,0
RE1,S22,LNDRICHI,WTRSUR,2022,0
RE1,S22,LNDRICHI,WTRSUR,2023,0
RE1,S22,LNDRICHI,WTRSUR,2024,0
RE1,S22,LNDRICHI,WTRSUR,2025,0
RE1,S22,LNDRICHI,WTRSUR,2026,0
RE1,S22,LNDRICHI,WTRSUR,2027,0
RE1,S22,LNDRICHI,WTRSUR,2028,0
RE1,S22,LNDRICHI,WTRSUR,2029,0
RE1,S22,LNDRICHI,WTRSUR,2030,0
RE1,S22,LNDRICHI,WTRSUR,2031,0
RE1,S22,LNDRICHI,WTRSUR,2032,0
RE1,S22,LNDRICHI,WTRSUR,2033,0
RE1,S22,LNDRICHI,WTRSUR,2034,0
RE1,S22,LNDRICHI,WTRSUR,2035,0
RE1,S22,LNDRICHR,CRPRIC,2020,0
RE1,S22,LNDRICHR,CRPRIC,2021,0
RE1,S22,LNDRICHR,CRPRIC,2022,0
RE1,S22,LNDRICHR,CRPRIC,2023,0
RE1,S22,LNDRICHR,CRPRIC,2024,0
RE1,S22,LNDRICHR,CRPRIC,2025,0
RE1,S22,LNDRICHR,CRPRIC,2026,0
RE1,S22,LNDRICHR,CRPRIC,2027,0
RE1,S22,LNDRICHR,CRPRIC,2028,0
RE1,S22,LNDRICHR,CRPRIC,2029,0
RE1,S22,LNDRICHR,CRPRIC,2030,0
RE1,S22,LNDRICHR,CRPRIC,2031,0
RE1,S22,LNDRICHR,CRPRIC,2032,0
RE1,S22,LNDRICHR,CRPRIC,2033,0
RE1,S22,LNDRICHR,CRPRIC,2034,0
RE1,S22,LNDRICHR,CRPRIC,2035,0
RE1,S22,LNDRICHR,WTREVT,2020,0
RE1,S22,LNDRICHR,WTREVT,2021,0
RE1,S22,LNDRICHR,WTREVT,2022,0
RE1,S22,LNDRICHR,WTREVT,2023,0
RE1,S22,LNDRICHR,WTREVT,2024,0
RE1,S22,LNDRICHR,WTREVT,2025,0
RE1,S22,LNDRICHR,WTREVT,2026,0
RE1,S22,LNDRICHR,WTREVT,2027,0
RE1,S22,LNDRICHR,WTREVT,2028,0
RE1,S22,LNDRICHR,WTREVT,2029,0
RE1,S22,LNDRICHR,WTREVT,2030,0
RE1,S22,LNDRICHR,WTREVT,2031,0
RE1,S22,LNDRICHR,WTREVT,2032,0
RE1,S22,LNDRICHR,WTREVT,2033,0
RE1,S22,LNDRICHR,WTREVT,2034,0
RE1,S22,LNDRICHR,WTREVT,2035,0
RE1,S22,LNDRICHR,WTRGWT,2020,0
RE1,S22,LNDRICHR,WTRGWT,2021,0
RE1,S22,LNDRICHR,WTRGWT,2022,0
RE1,S22,LNDRICHR,WTRGWT,2023,0
RE1,S22,LNDRICHR,WTRGWT,2024,0
RE1,S22,LNDRICHR,WTRGWT,2025,0
RE1,S22,LNDRICHR,WTRGWT,2026,0
RE1,S22,LNDRICHR,WTRGWT,2027,0
RE1,S22,LNDRICHR,WTRGWT,2028,0
RE1,S22,LNDRICHR,WTRGWT,2029,0
RE1,S22,LNDRICHR,WTRGWT,2030,0
RE1,S22,LNDRICHR,WTRGWT,2031,0
RE1,S22,LNDRICHR,WTRGWT,2032,0
RE1,S22,LNDRICHR,WTRGWT,2033,0
RE1,S22,LNDRICHR,WTRGWT,2034,0
RE1,S22,LNDRICHR,WTRGWT,2035,0
RE1,S22,LNDRICHR,WTRSUR,2020,0
RE1,S22,LNDRICHR,WTRSUR,2021,0
RE1,S22,LNDRICHR,WTRSUR,2022,0
RE1,S22,LNDRICHR,WTRSUR,2023,0
RE1,S22,LNDRICHR,WTRSUR,2024,0
RE1,S22,LNDRICHR,WTRSUR,2025,0
RE1,S22,LNDRICHR,WTRSUR,2026,0
RE1,S22,LNDRICHR,WTRSUR,2027,0
RE1,S22,LNDRICHR,WTRSUR,2028,0
RE1,S22,LNDRICHR,WTRSUR,2029,0
RE1,S22,LNDRICHR,WTRSUR,2030,0
RE1,S22,LNDRICHR,WTRSUR,2031,0
RE1,S22,LNDRICHR,WTRSUR,2032,0
RE1,S22,LNDRICHR,WTRSUR,2033,0
RE1,S22,LNDRICHR,WTRSUR,2034,0
RE1,S22,LNDRICHR,WTRSUR,2035,0
RE1,S22,LNDWAT,LWAT,2020,0
RE1,S22,LNDWAT,LWAT,2021,0
RE1,S22,LNDWAT,LWAT,2022,0
RE1,S22,LNDWAT,LWAT,2023,0
RE1,S22,LNDWAT,LWAT,2024,0
RE1,S22,LNDWAT,LWAT,2025,0
RE1,S22,LNDWAT,LWAT,2026,0
RE1,S22,LNDWAT,LWAT,2027,0
RE1,S22,LNDWAT,LWAT,2028,0
RE1,S22,LNDWAT,LWAT,2029,0
RE1,S22,LNDWAT,LWAT,2030,0
RE1,S22,LNDWAT,LWAT,2031,0
RE1,S22,LNDWAT,LWAT,2032,0
RE1,S22,LNDWAT,LWAT,2033,0
RE1,S22,LNDWAT,LWAT,2034,0
RE1,S22,LNDWAT,LWAT,2035,0
RE1,S22,LNDWAT,WTREVT,2020,0
RE1,S22,LNDWAT,WTREVT,2021,0
RE1,S22,LNDWAT,WTREVT,2022,0
RE1,S22,LNDWAT,WTREVT,2023,0
RE1,S22,LNDWAT,WTREVT,2024,0
RE1,S22,LNDWAT,WTREVT,2025,0
RE1,S22,LNDWAT,WTREVT,2026,0
RE1,S22,LNDWAT,WTREVT,2027,0
RE1,S22,LNDWAT,WTREVT,2028,0
RE1,S22,LNDWAT,WTREVT,2029,0
RE1,S22,LNDWAT,WTREVT,2030,0
RE1,S22,LNDWAT,WTREVT,2031,0
RE1,S22,LNDWAT,WTREVT,2032,0
RE1,S22,LNDWAT,WTREVT,2033,0
RE1,S22,LNDWAT,WTREVT,2034,0
RE1,S22,LNDWAT,WTREVT,2035,0
RE1,S22,LNDWAT,WTRGWT,2020,0
RE1,S22,LNDWAT,WTRGWT,2021,0
RE1,S22,LNDWAT,WTRGWT,2022,0
RE1,S22,LNDWAT,WTRGWT,2023,0
RE1,S22,LNDWAT,WTRGWT,2024,0
RE1,S22,LNDWAT,WTRGWT,2025,0
RE1,S22,LNDWAT,WTRGWT,2026,0
RE1,S22,LNDWAT,WTRGWT,2027,0
RE1,S22,LNDWAT,WTRGWT,2028,0
RE1,S22,LNDWAT,WTRGWT,2029,0
RE1,S22,LNDWAT,WTRGWT,2030,0
RE1,S22,LNDWAT,WTRGWT,2031,0
RE1,S22,LNDWAT,WTRGWT,2032,0
RE1,S22,LNDWAT,WTRGWT,2033,0
RE1,S22,LNDWAT,WTRGWT,2034,0
RE1,S22,LNDWAT,WTRGWT,2035,0
RE1,S22,LNDWAT,WTRSUR,2020,0
RE1,S22,LNDWAT,WTRSUR,2021,0
RE1,S22,LNDWAT,WTRSUR,2022,0
RE1,S22,LNDWAT,WTRSUR,2023,0
RE1,S22,LNDWAT,WTRSUR,2024,0
RE1,S22,LNDWAT,WTRSUR,2025,0
RE1,S22,LNDWAT,WTRSUR,2026,0
RE1,S22,LNDWAT,WTRSUR,2027,0
RE1,S22,LNDWAT,WTRSUR,2028,0
RE1,S22,LNDWAT,WTRSUR,2029,0
RE1,S22,LNDWAT,WTRSUR,2030,0
RE1,S22,LNDWAT,WTRSUR,2031,0
RE1,S22,LNDWAT,WTRSUR,2032,0
RE1,S22,LNDWAT,WTRSUR,2033,0
RE1,S22,LNDWAT,WTRSUR,2034,0
RE1,S22,LNDWAT,WTRSUR,2035,0
RE1,S22,MINCOA,COA,2020,0
RE1,S22,MINCOA,COA,2021,0
RE1,S22,MINCOA,COA,2022,0
RE1,S22,MINCOA,COA,2023,0
RE1,S22,MINCOA,COA,2024,0
RE1,S22,MINCOA,COA,2025,0
RE1,S22,MINCOA,COA,2026,0
RE1,S22,MINCOA,COA,2027,0
RE1,S22,MINCOA,COA,2028,0
RE1,S22,MINCOA,COA,2029,0
RE1,S22,MINCOA,COA,2030,0
RE1,S22,MINCOA,COA,2031,0
RE1,S22,MINCOA,COA,2032,0
RE1,S22,MINCOA,COA,2033,0
RE1,S22,MINCOA,COA,2034,0
RE1,S22,MINCOA,COA,2035,0
RE1,S22,MINGAS,GAS,2020,0
RE1,S22,MINGAS,GAS,2021,0
RE1,S22,MINGAS,GAS,2022,0
RE1,S22,MINGAS,GAS,2023,0
RE1,S22,MINGAS,GAS,2024,0
RE1,S22,MINGAS,GAS,2025,0
RE1,S22,MINGAS,GAS,2026,0
RE1,S22,MINGAS,GAS,2027,0
RE1,S22,MINGAS,GAS,2028,0
RE1,S22,MINGAS,GAS,2029,0
RE1,S22,MINGAS,GAS,2030,0
RE1,S22,MINGAS,GAS,2031,0
RE1,S22,MINGAS,GAS,2032,0
RE1,S22,MINGAS,GAS,2033,0
RE1,S22,MINGAS,GAS,2034,0
RE1,S22,MINGAS,GAS,2035,0
RE1,S22,MINHYD,HYD,2020,0
RE1,S22,MINHYD,HYD,2021,0
RE1,S22,MINHYD,HYD,2022,0
RE1,S22,MINHYD,HYD,2023,0
RE1,S22,MINHYD,HYD,2024,0
RE1,S22,MINHYD,HYD,2025,0
RE1,S22,MINHYD,HYD,2026,0
RE1,S22,MINHYD,HYD,2027,0
RE1,S22,MINHYD,HYD,2028,0
RE1,S22,MINHYD,HYD,2029,0
RE1,S22,MINHYD,HYD,2030,0
RE1,S22,MINHYD,HYD,2031,0
RE1,S22,MINHYD,HYD,2032,0
RE1,S22,MINHYD,HYD,2033,0
RE1,S22,MINHYD,HYD,2034,0
RE1,S22,MINHYD,HYD,2035,0
RE1,S22,MINLND,LND,2020,0
RE1,S22,MINLND,LND,2021,0
RE1,S22,MINLND,LND,2022,0
RE1,S22,MINLND,LND,2023,0
RE1,S22,MINLND,LND,2024,0
RE1,S22,MINLND,LND,2025,0
RE1,S22,MINLND,LND,2026,0
RE1,S22,MINLND,LND,2027,0
RE1,S22,MINLND,LND,2028,0
RE1,S22,MINLND,LND,2029,0
RE1,S22,MINLND,LND,2030,0
RE1,S22,MINLND,LND,2031,0
RE1,S22,MINLND,LND,2032,0
RE1,S22,MINLND,LND,2033,0
RE1,S22,MINLND,LND,2034,0
RE1,S22,MINLND,LND,2035,0
RE1,S22,MINPRC,WTRPRC,2020,0
RE1,S22,MINPRC,WTRPRC,2021,0
RE1,S22,MINPRC,WTRPRC,2022,0
RE1,S22,MINPRC,WTRPRC,2023,0
RE1,S22,MINPRC,WTRPRC,2024,0
RE1,S22,MINPRC,WTRPRC,2025,0
RE1,S22,MINPRC,WTRPRC,2026,0
RE1,S22,MINPRC,WTRPRC,2027,0
RE1,S22,MINPRC,WTRPRC,2028,0
RE1,S22,MINPRC,WTRPRC,2029,0
RE1,S22,MINPRC,WTRPRC,2030,0
RE1,S22,MINPRC,WTRPRC,2031,0
RE1,S22,MINPRC,WTRPRC,2032,0
RE1,S22,MINPRC,WTRPRC,2033,0
RE1,S22,MINPRC,WTRPRC,2034,0
RE1,S22,MINPRC,WTRPRC,2035,0
RE1,S22,MINSOL,SOL,2020,0
RE1,S22,MINSOL,SOL,2021,0
RE1,S22,MINSOL,SOL,2022,0
RE1,S22,MINSOL,SOL,2023,0
RE1,S22,MINSOL,SOL,2024,0
RE1,S22,MINSOL,SOL,2025,0
RE1,S22,MINSOL,SOL,2026,0
RE1,S22,MINSOL,SOL,2027,0
RE1,S22,MINSOL,SOL,2028,0
RE1,S22,MINSOL,SOL,2029,0
RE1,S22,MINSOL,SOL,2030,0
RE1,S22,MINSOL,SOL,2031,0
RE1,S22,MINSOL,SOL,2032,0
RE1,S22,MINSOL,SOL,2033,0
RE1,S22,MINSOL,SOL,2034,0
RE1,S22,MINSOL,SOL,2035,0
RE1,S22,MINWND,WND,2020,0
RE1,S22,MINWND,WND,2021,0
RE1,S22,MINWND,WND,2022,0
RE1,S22,MINWND,WND,2023,0
RE1,S22,MINWND,WND,2024,0
RE1,S22,MINWND,WND,2025,0
RE1,S22,MINWND,WND,2026,0
RE1,S22,MINWND,WND,2027,0
RE1,S22,MINWND,WND,2028,0
RE1,S22,MINWND,WND,2029,0
RE1,S22,MINWND,WND,2030,0
RE1,S22,MINWND,WND,2031,0
RE1,S22,MINWND,WND,2032,0
RE1,S22,MINWND,WND,2033,0
RE1,S22,MINWND,WND,2034,0
RE1,S22,MINWND,WND,2035,0
RE1,S22,PWRCOA,ELC001,2020,0
RE1,S22,PWRCOA,ELC001,2021,0
RE1,S22,PWRCOA,ELC001,2022,0
RE1,S22,PWRCOA,ELC001,2023,0
RE1,S22,PWRCOA,ELC001,2024,0
RE1,S22,PWRCOA,ELC001,2025,0
RE1,S22,PWRCOA,ELC001,2026,0
RE1,S22,PWRCOA,ELC001,2027,0
RE1,S22,PWRCOA,ELC001,2028,0
RE1,S22,PWRCOA,ELC001,2029,0
RE1,S22,PWRCOA,ELC001,2030,0
RE1,S22,PWRCOA,ELC001,2031,0
RE1,S22,PWRCOA,ELC001,2032,0
RE1,S22,PWRCOA,ELC001,2033,0
RE1,S22,PWRCOA,ELC001,2034,0
RE1,S22,PWRCOA,ELC001,2035,0
RE1,S22,PWRGAS,ELC001,2020,0
RE1,S22,PWRGAS,ELC001,2021,0
RE1,S22,PWRGAS,ELC001,2022,0
RE1,S22,PWRGAS,ELC001,2023,0
RE1,S22,PWRGAS,ELC001,2024,0
RE1,S22,PWRGAS,ELC001,2025,0
RE1,S22,PWRGAS,ELC001,2026,0
RE1,S22,PWRGAS,ELC001,2027,0
RE1,S22,PWRGAS,ELC001,2028,0
RE1,S22,PWRGAS,ELC001,2029,0
RE1,S22,PWRGAS,ELC001,2030,0
RE1,S22,PWRGAS,ELC001,2031,0
RE1,S22,PWRGAS,ELC001,2032,0
RE1,S22,PWRGAS,ELC001,2033,0
RE1,S22,PWRGAS,ELC001,2034,0
RE1,S22,PWRGAS,ELC001,2035,0
RE1,S22,PWRHYD,ELC001,2020,0
RE1,S22,PWRHYD,ELC001,2021,0
RE1,S22,PWRHYD,ELC001,2022,0
RE1,S22,PWRHYD,ELC001,2023,0
RE1,S22,PWRHYD,ELC001,2024,0
RE1,S22,PWRHYD,ELC001,2025,0
RE1,S22,PWRHYD,ELC001,2026,0
RE1,S22,PWRHYD,ELC001,2027,0
RE1,S22,PWRHYD,ELC001,2028,0
RE1,S22,PWRHYD,ELC001,2029,0
RE1,S22,PWRHYD,ELC001,2030,0
RE1,S22,PWRHYD,ELC001,2031,0
RE1,S22,PWRHYD,ELC001,2032,0
RE1,S22,PWRHYD,ELC001,2033,0
RE1,S22,PWRHYD,ELC001,2034,0
RE1,S22,PWRHYD,ELC001,2035,0
RE1,S22,PWRSOL,ELC001,2020,0
RE1,S22,PWRSOL,ELC001,2021,0
RE1,S22,PWRSOL,ELC001,2022,0
RE1,S22,PWRSOL,ELC001,2023,0
RE1,S22,PWRSOL,ELC001,2024,0
RE1,S22,PWRSOL,ELC001,2025,0
RE1,S22,PWRSOL,ELC001,2026,0
RE1,S22,PWRSOL,ELC001,2027,0
RE1,S22,PWRSOL,ELC001,2028,0
RE1,S22,PWRSOL,ELC001,2029,0
RE1,S22,PWRSOL,ELC001,2030,0
RE1,S22,PWRSOL,ELC001,2031,0
RE1,S22,PWRSOL,ELC001,2032,0
RE1,S22,PWRSOL,ELC001,2033,0
RE1,S22,PWRSOL,ELC001,2034,0
RE1,S22,PWRSOL,ELC001,2035,0
RE1,S22,PWRTRN,ELC002,2020,0
RE1,S22,PWRTRN,ELC002,2021,0
RE1,S22,PWRTRN,ELC002,2022,0
RE1,S22,PWRTRN,ELC002,2023,0
RE1,S22,PWRTRN,ELC002,2024,0
RE1,S22,PWRTRN,ELC002,2025,0
RE1,S22,PWRTRN,ELC002,2026,0
RE1,S22,PWRTRN,ELC002,2027,0
RE1,S22,PWRTRN,ELC002,2028,0
RE1,S22,PWRTRN,ELC002,2029,0
RE1,S22,PWRTRN,ELC002,2030,0
RE1,S22,PWRTRN,ELC002,2031,0
RE1,S22,PWRTRN,ELC002,2032,0
RE1,S22,PWRTRN,ELC002,2033,0
RE1,S22,PWRTRN,ELC002,2034,0
RE1,S22,PWRTRN,ELC002,2035,0
RE1,S22,PWRWND,ELC001,2020,0
RE1,S22,PWRWND,ELC001,2021,0
RE1,S22,PWRWND,ELC001,2022,0
RE1,S22,PWRWND,ELC001,2023,0
RE1,S22,PWRWND,ELC001,2024,0
RE1,S22,PWRWND,ELC001,2025,0
RE1,S22,PWRWND,ELC001,2026,0
RE1,S22,PWRWND,ELC001,2027,0
RE1,S22,PWRWND,ELC001,2028,0
RE1,S22,PWRWND,ELC001,2029,0
RE1,S22,PWRWND,ELC001,2030,0
RE1,S22,PWRWND,ELC001,2031,0
RE1,S22,PWRWND,ELC001,2032,0
RE1,S22,PWRWND,ELC001,2033,0
RE1,S22,PWRWND,ELC001,2034,0
RE1,S22,PWRWND,ELC001,2035,0
